Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Taylor Clarke ,59.2,48,3,0,4.39,1.29,29,60,17,8,55,0,3,0,7494 d,ARI ,Taylor Clarke,59,52,9,3.66,0.76,1.02,0.31,1,4,0,0,240,,7494,Taylor Clarke,T. Clarke,ARI,taylor-clarke.php,RP,P,RP,10415,1,RP,RP,https://www.fantasypros.com/mlb/players/taylor-clarke.php,772,654,995,824.5,170.50,RP172,1.4606029415747992,24.7
Carlos Vargas ,56.3,43,3,0,4.07,1.33,25,55,20,6,55,0,3,0,44061 ,SEA ,Carlos Vargas,56,39,6,4.02,0.96,1.34,0.25,1,4,0,0,404,,6712,Carlos Vargas,C. Vargas,FA,carlos-vargas.php,"3B,SS",SS,"3B,SS",10640,0,,3B,https://www.fantasypros.com/mlb/players/carlos-vargas.php,828,697,697,697.0,0.00,SS51,1.7264618434093162,45.0
DL Hall ,53.0,50,3,0,4.11,1.36,24,48,24,6,44,0,2,0,6845 d,MIL ,DL Hall,53,44,6,4.08,0.83,1.25,0.38,1,4,0,0,373,,6845,DL Hall,DL Hall,MIL,dl-hall.php,"SP,RP",P,"SP,RP",10848,1,RP,RP,https://www.fantasypros.com/mlb/players/dl-hall.php,761,647,756,701.5,54.50,"SP,RP48",1.5532894572900775,30.5
Marcus Stroman ,91.7,65,5,0,4.70,1.44,48,96,36,11,19,17,6,0,4796 d,SP) FA,Marcus Stroman,91,67,8,5.24,0.72,1.45,0.21,2,4,0,0,368,,4796,Marcus Stroman,M. Stroman,FA,marcus-stroman.php,SP,P,SP,9637,1,SP,SP,https://www.fantasypros.com/mlb/players/marcus-stroman.php,1450,1198,1198,1198.0,0.00,SP302,2.489821910331079,87.1
Scott Barlow ,56.1,60,3,1,4.31,1.39,27,49,29,6,57,0,3,0,7351 d,ATH ,Scott Barlow,56,64,8,4.02,0.8,1.32,0.28,1,4,0,0,310,,7351,Scott Barlow,S. Barlow,ATH,scott-barlow.php,RP,P,RP,10998,1,RP,RP,https://www.fantasypros.com/mlb/players/scott-barlow.php,778,658,749,703.5,45.50,RP174,1.8652325213540017,57.7
Jalen Beeks ,49.2,44,3,0,4.06,1.33,22,46,19,5,48,0,2,0,7335 d,RP) FA,Jalen Beeks,49,42,6,4.04,0.86,1.27,0.26,0,4,0,0,388,,7335,Jalen Beeks,J. Beeks,FA,jalen-beeks.php,RP,P,RP,10850,1,RP,RP,https://www.fantasypros.com/mlb/players/jalen-beeks.php,738,628,628,628.0,0.00,RP161,1.7842714491529634,49.4
David Festa ,44.9,47,2,0,4.08,1.25,20,41,15,6,25,4,3,0,46897 ,MIN ,David Festa,44,47,6,5.11,1.02,1.3,0.33,0,5,0,0,418,,46897,David Festa,D. Festa,MIN,david-festa.php,SP,P,SP,60269,1,SP,SP,https://www.fantasypros.com/mlb/players/david-festa.php,634,538,638,588.0,50.00,SP150,1.72083174186394,44.2
Kade Strowd ,58.8,55,3,2,4.24,1.41,28,56,27,6,58,0,3,0,47100 ,ARI ,Kade Strowd,58,54,7,1.86,1.55,1.09,0.5,1,9,0,0,192,,47100,Kade Strowd,K. Strowd,ARI,kade-strowd.php,RP,P,RP,60896,1,RP,RP,https://www.fantasypros.com/mlb/players/kade-strowd.php,832,701,773,737.0,36.00,RP195,0.7033938814531548,0.8
Juan Mejia ,65.9,68,3,3,4.54,1.42,33,63,31,8,65,0,4,0,48267 ,COL ,Juan Mejia,65,72,8,4.02,0.75,1.26,0.33,1,4,0,0,247,,48267,Juan Mejia,J. Mejia,COL,juan-mejia.php,RP,P,RP,63479,1,RP,RP,https://www.fantasypros.com/mlb/players/juan-mejia.php,934,768,808,788.0,20.00,RP235,1.7870448772226926,50.0
Brent Suter ,62.6,49,3,0,4.35,1.33,30,64,19,8,57,0,3,0,6482 d,LAA ,Brent Suter,62,48,6,3.92,0.75,1.24,0.23,1,4,0,0,334,,6482,Brent Suter,B. Suter,LAA,brent-suter.php,"SP,RP",P,"SP,RP",10370,1,RP,RP,https://www.fantasypros.com/mlb/players/brent-suter.php,1003,821,821,821.0,0.00,"SP,RP72",1.9927845195145946,68.7
Alex Cobb ,43.6,36,3,0,4.10,1.34,20,44,15,5,9,8,3,0,3034 d,SP) FA,Alex Cobb,43,39,6,3.77,0.89,1.3,0.27,0,4,0,0,390,,3034,Alex Cobb,A. Cobb,FA,alex-cobb.php,SP,P,SP,8918,1,SP,SP,https://www.fantasypros.com/mlb/players/alex-cobb.php,683,578,578,578.0,0.00,SP156,1.673324456280515,40.5
Bailey Falter ,74.8,54,4,0,4.65,1.35,39,76,25,11,43,6,4,0,44073 ,KC ,Bailey Falter,74,52,8,4.38,0.73,1.28,0.21,1,4,0,0,354,,44073,Bailey Falter,B. Falter,KC,bailey-falter.php,SP,P,SP,12104,1,SP,SP,https://www.fantasypros.com/mlb/players/bailey-falter.php,1039,845,985,915.0,70.00,SP218,2.0636626705250105,74.3
Ian Hamilton ,49.7,52,2,0,3.94,1.35,22,45,22,5,47,0,2,0,8066 d,ATL ,Ian Hamilton,49,53,7,3.86,0.84,1.29,0.26,0,4,0,0,346,,8066,Ian Hamilton,I. Hamilton,ATL,ian-hamilton.php,RP,P,RP,11142,1,RP,RP,https://www.fantasypros.com/mlb/players/ian-hamilton.php,768,651,651,651.0,0.00,RP170,1.8140838370770993,52.5
Mitchell Parker ,75.8,57,4,0,4.68,1.37,39,78,26,10,36,8,5,0,45264 ,WSH ,Mitchell Parker,75,56,12,5.04,1.32,1.37,0.22,1,4,0,0,389,,45264,Mitchell Parker,M. Parker,WSH,mitchell-parker.php,SP,P,SP,12585,1,SP,SP,https://www.fantasypros.com/mlb/players/mitchell-parker.php,1016,829,1017,923.0,94.00,SP213,1.570414847161572,31.7
Alek Manoah ,95.0,80,5,0,4.94,1.41,52,94,41,15,18,18,7,0,19812 ,LAA ,Alek Manoah,95,94,12,3.88,0.95,1.18,0.26,2,4,0,0,154,,19812,Alek Manoah,A. Manoah,LAA,alek-manoah-p.php,SP,P,SP,11854,1,SP,SP,https://www.fantasypros.com/mlb/players/alek-manoah-p.php,743,633,1206,919.5,286.50,SP164,1.6867846140580538,41.7
Jordan Hicks ,59.8,54,3,0,4.23,1.40,28,57,27,6,55,0,4,0,6897 d,CWS ,Jordan Hicks,59,56,7,5.64,1.22,1.56,0.34,0,4,0,0,422,,6897,Jordan Hicks,J. Hicks,CWS,jordan-hicks.php,"SP,RP",P,"SP,RP",10947,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/jordan-hicks.php,607,512,925,768.67,182.92,"SP,RP27",1.788074625045726,50.2
Bryan Hudson ,44.7,43,2,0,3.91,1.31,19,40,19,5,41,0,2,0,7396 d,NYM ,Bryan Hudson,44,44,6,1.84,1.43,0.77,0.52,1,16,0,0,214,,7396,Bryan Hudson,B. Hudson,NYM,bryan-hudson.php,RP,P,RP,10444,1,RP,RP,https://www.fantasypros.com/mlb/players/bryan-hudson.php,1104,889,889,889.0,0.00,RP294,0.6293811914175292,0.6
Ryan Brasier ,41.5,36,2,0,3.97,1.24,18,39,12,5,41,0,2,0,5367 d,TEX ,Ryan Brasier,41,35,5,3.95,0.93,1.12,0.34,0,5,0,0,358,,5367,Ryan Brasier,R. Brasier,TEX,ryan-brasier.php,RP,P,RP,9388,1,RP,RP,https://www.fantasypros.com/mlb/players/ryan-brasier.php,735,625,625,625.0,0.00,RP159,1.4665517469999338,25.1
Tyler Phillips ,70.3,51,3,2,4.39,1.39,34,73,24,8,60,0,3,0,39151 ,MIA ,Tyler Phillips,70,50,7,4.37,0.75,1.26,0.25,1,4,0,0,349,,39151,Tyler Phillips,T. Phillips,MIA,tyler-phillips.php,RP,P,RP,11400,1,RP,RP,https://www.fantasypros.com/mlb/players/tyler-phillips.php,923,761,1000,880.5,119.50,RP229,1.9606404858622517,65.6
Christian Scott ,36.1,34,2,0,4.05,1.22,16,34,11,5,23,3,2,0,45298 ,NYM ,Christian Scott,36,29,5,4.25,1.5,1.17,0.29,0,33,0,0,399,,45298,Christian Scott,C. Scott,NYM,christian-scott.php,SP,P,SP,60292,1,SP,SP,https://www.fantasypros.com/mlb/players/christian-scott.php,586,530,600,554.67,32.10,SP146,1.2932959641255606,11.6
Zack Kelly ,56.7,55,3,0,4.35,1.39,27,53,26,7,53,0,3,0,43849 ,BOS ,Zack Kelly,56,58,7,4.34,0.84,1.3,0.25,1,4,0,0,359,,43849,Zack Kelly,Z. Kelly,BOS,zack-kelly.php,"SP,RP",P,"SP,RP",12686,1,RP,RP,https://www.fantasypros.com/mlb/players/zack-kelly.php,910,752,752,752.0,0.00,"SP,RP63",1.9741554054054056,67.4
Michael Lorenzen ,142.1,112,6,0,5.07,1.43,80,152,52,24,26,26,10,0,4976 d,COL ,Michael Lorenzen,142,119,10,4.06,0.63,1.26,0.17,8,4,0,0,157,,4976,Michael Lorenzen,M. Lorenzen,COL,michael-lorenzen.php,"SP,RP",P,"SP,RP",9949,1,SP,SP,https://www.fantasypros.com/mlb/players/michael-lorenzen.php,835,704,1313,1008.5,304.50,"SP,RP54",2.67289156626506,91.3
Mason Fluharty ,41.9,43,2,0,3.99,1.30,19,37,18,5,41,0,2,0,47364 ,TOR ,Mason Fluharty,41,44,6,4.39,0.98,1.15,0.3,0,6,0,0,365,,47364,Mason Fluharty,M. Fluharty,TOR,mason-fluharty.php,RP,P,RP,61987,1,RP,RP,https://www.fantasypros.com/mlb/players/mason-fluharty.php,726,617,617,617.0,0.00,RP156,1.6116871150064938,36.1
Alex Lange ,47.1,49,3,0,4.14,1.41,22,41,26,4,49,0,3,0,26951 ,KC ,Alex Lange,47,57,7,3.64,0.83,1.3,0.36,0,4,0,0,311,,26951,Alex Lange,A. Lange,KC,alex-lange-p.php,RP,P,RP,10860,1,RP,RP,https://www.fantasypros.com/mlb/players/alex-lange-p.php,891,739,739,739.0,0.00,RP217,1.5929855811310907,34.0
Luis Garcia ,37.6,38,2,0,4.05,1.24,17,34,12,5,22,4,2,0,43720 ,SP) FA,Luis Garcia,57,52,7,3.79,0.77,1.32,0.28,1,4,0,0,351,,7507,Luis Garcia,L. Garcia,WSH,luis-garcia-2b.php,2B,2B,2B,10964,1,2B,2B,https://www.fantasypros.com/mlb/players/luis-garcia-2b.php,209,121,252,214.25,21.26,2B16,1.818503119084435,53.0
Adbert Alzolay ,43.6,42,2,0,4.21,1.26,20,40,14,6,44,0,2,0,7380 d,NYM ,Adbert Alzolay,43,45,6,2.72,1.47,1.02,0.32,0,18,0,0,226,,7380,Adbert Alzolay,A. Alzolay,NYM,adbert-alzolay.php,RP,P,RP,10858,1,RP,RP,https://www.fantasypros.com/mlb/players/adbert-alzolay.php,691,586,586,586.0,0.00,RP142,1.0126582278481013,3.9
Cole Henry ,64.2,60,2,11,4.79,1.45,34,59,34,9,67,0,3,0,43818 ,WSH ,Cole Henry,64,64,8,4.22,0.77,1.41,0.26,1,4,0,0,335,,43818,Cole Henry,C. Henry,WSH,cole-henry.php,RP,P,RP,12182,1,RP,RP,https://www.fantasypros.com/mlb/players/cole-henry.php,798,672,679,675.5,3.50,RP183,2.0330921608993138,72.0
Andrew Chafin ,51.2,56,3,0,4.06,1.39,23,46,25,5,53,0,3,0,4797 d,MIN ,Andrew Chafin,51,59,7,3.18,1.41,1.39,0.28,1,10,0,0,300,,4797,Andrew Chafin,A. Chafin,MIN,andrew-chafin.php,RP,P,RP,9782,1,RP,RP,https://www.fantasypros.com/mlb/players/andrew-chafin.php,833,702,702,702.0,0.00,RP196,1.3097934750345415,12.7
Alexis Diaz ,57.3,57,3,2,4.69,1.38,30,49,30,8,55,0,3,0,45001 ,TEX ,Alexis Diaz,57,64,8,3.47,0.74,1.21,0.24,1,4,0,0,221,,45001,Alexis Diaz,A. Diaz,TEX,alexis-diaz.php,RP,P,RP,12301,1,RP,RP,https://www.fantasypros.com/mlb/players/alexis-diaz.php,495,423,700,543.75,99.57,RP66,1.8635730652508005,57.5
Gordon Graceffo ,59.5,47,3,0,4.38,1.36,29,61,20,7,51,0,3,0,46141 ,STL ,Gordon Graceffo,59,52,19,6.25,0.98,1.49,0.44,0,4,0,0,432,,46141,Gordon Graceffo,G. Graceffo,STL,gordon-graceffo.php,RP,P,RP,60394,1,RP,RP,https://www.fantasypros.com/mlb/players/gordon-graceffo.php,864,721,721,721.0,0.00,RP209,1.2232615981240207,8.5
Jose Urquidy ,87.2,64,4,0,4.92,1.35,48,90,28,14,26,14,6,0,22917 ,PIT ,Jose Urquidy,87,66,8,4.76,0.7,1.32,0.22,2,4,0,0,315,,22917,Jose Urquidy,J. Urquidy,PIT,jose-urquidy.php,RP,P,RP,11608,1,SP,RP,https://www.fantasypros.com/mlb/players/jose-urquidy.php,902,747,1179,963.0,216.00,RP221,2.2991803278688523,82.2
Joe Jimenez ,26.9,32,2,0,3.70,1.17,11,23,9,3,26,0,1,0,6164 d,ATL ,Joe Jimenez,26,33,5,2.77,0.98,1.08,0.33,0,25,0,0,286,,6164,Joe Jimenez,J. Jimenez,ATL,joe-jimenez.php,RP,P,RP,10468,1,RP,RP,https://www.fantasypros.com/mlb/players/joe-jimenez.php,636,539,539,539.0,0.00,RP119,1.2332565068300634,8.9
Keider Montero ,60.0,50,3,0,4.51,1.35,30,60,21,9,30,5,3,0,45088 ,DET ,Keider Montero,60,47,6,4.5,0.82,1.37,0.25,1,4,0,0,410,,45088,Keider Montero,K. Montero,DET,keider-montero.php,"SP,RP",P,"SP,RP",63428,1,"SP,RP",SP,https://www.fantasypros.com/mlb/players/keider-montero.php,797,672,867,769.5,97.50,"SP,RP50",2.031019564741969,71.6
Dauri Moreta ,33.0,38,2,0,3.91,1.26,14,27,15,4,34,0,2,0,44325 ,RP) FA,Dauri Moreta,33,40,6,3.82,1.64,1.09,0.3,0,52,0,0,329,,44325,Dauri Moreta,D. Moreta,FA,dauri-moreta.php,RP,P,RP,12274,1,RP,RP,https://www.fantasypros.com/mlb/players/dauri-moreta.php,788,665,665,665.0,0.00,RP179,1.170208281223213,6.6
Jaden Hill ,50.6,50,3,0,4.45,1.37,25,50,19,6,50,0,3,0,44709 ,COL ,Jaden Hill,50,53,7,3.42,0.78,1.28,0.35,1,4,0,0,305,,44709,Jaden Hill,J. Hill,COL,jaden-hill.php,RP,P,RP,12407,1,RP,RP,https://www.fantasypros.com/mlb/players/jaden-hill.php,1011,826,826,826.0,0.00,RP264,1.5783248094890183,32.4
Jose Fermin ,50.2,53,3,0,4.49,1.38,25,44,25,7,52,0,3,0,7354960,LAA ,Jose Fermin,50,56,8,4.32,0.88,1.36,0.62,0,4,0,0,385,,8555,Jose Fermin,J. Fermin,STL,jose-fermin.php,2B,2B,2B,12710,1,2B,2B,https://www.fantasypros.com/mlb/players/jose-fermin.php,912,754,1169,961.5,207.50,2B69,1.2461941239212646,9.3
Jordan Montgomery ,60.0,48,3,0,4.51,1.35,30,62,19,8,17,9,4,0,7062 d,TEX ,Jordan Montgomery,60,47,6,5.1,0.87,1.43,0.25,1,4,0,0,425,,7062,Jordan Montgomery,J. Montgomery,TEX,jordan-montgomery.php,SP,P,SP,10660,1,SP,SP,https://www.fantasypros.com/mlb/players/jordan-montgomery.php,914,755,770,762.5,7.50,SP198,2.113838736473648,76.8
Richard Lovelady ,45.7,40,2,0,4.10,1.30,21,44,16,5,44,0,2,0,7533 d,WSH ,Richard Lovelady,45,34,5,4.4,0.94,1.33,0.29,0,4,0,0,429,,7533,Richard Lovelady,R. Lovelady,WSH,richard-lovelady.php,RP,P,RP,10889,1,RP,RP,https://www.fantasypros.com/mlb/players/richard-lovelady.php,971,791,791,791.0,0.00,RP248,1.7278907311108564,45.2
Ryan Fernandez ,44.4,46,2,0,4.10,1.34,20,40,20,5,43,0,2,0,45889 ,STL ,Ryan Fernandez,44,48,8,6.14,1.12,1.59,0.31,0,7,0,0,451,,45889,Ryan Fernandez,R. Fernandez,STL,ryan-fernandez.php,RP,P,RP,63499,1,RP,RP,https://www.fantasypros.com/mlb/players/ryan-fernandez.php,744,634,634,634.0,0.00,RP163,1.8380810724304784,55.4
Jason Foley ,30.6,26,2,0,3.57,1.23,12,29,8,3,31,0,2,0,44012 ,SF ,Jason Foley,30,23,4,3.0,0.95,1.17,0.33,0,15,0,0,352,,44012,Jason Foley,J. Foley,SF,jason-foley.php,RP,P,RP,12204,1,RP,RP,https://www.fantasypros.com/mlb/players/jason-foley.php,769,652,889,770.5,118.50,RP171,1.2942789120554072,11.8
Seth Halvorsen ,61.3,56,3,6,4.65,1.47,32,62,28,8,59,0,4,0,48102 ,COL ,Seth Halvorsen,61,55,7,5.02,0.86,1.52,0.3,1,4,0,0,417,,48102,Seth Halvorsen,S. Halvorsen,COL,seth-halvorsen.php,RP,P,RP,63214,1,RP,RP,https://www.fantasypros.com/mlb/players/seth-halvorsen.php,679,576,626,601.0,25.00,RP137,2.016308348083106,70.3
Taijuan Walker ,114.3,79,6,0,5.01,1.43,64,122,42,19,41,16,7,0,4571 d,PHI ,Taijuan Walker,114,82,9,5.05,0.63,1.47,0.21,4,4,0,0,315,,4571,Taijuan Walker,T. Walker,PHI,taijuan-walker.php,"SP,RP",P,"SP,RP",9321,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/taijuan-walker.php,1038,845,1275,1060.0,215.00,"SP,RP76",2.649949262709463,90.9
Michael Kelly ,60.1,51,3,3,4.57,1.41,30,59,26,8,58,0,3,0,7095 d,ATH ,Michael Kelly,60,44,6,3.0,0.75,1.23,0.32,1,4,0,0,279,,7095,Michael Kelly,M. Kelly,ATH,michael-kelly.php,RP,P,RP,12636,1,RP,RP,https://www.fantasypros.com/mlb/players/michael-kelly.php,803,676,815,745.5,69.50,RP186,1.5467276364675622,30.3
Luke Jackson ,47.6,43,3,1,4.31,1.40,23,44,22,5,47,0,3,0,5646 d,RP) FA,Luke Jackson,47,45,6,4.4,0.96,1.36,0.36,0,4,0,0,416,,5646,Luke Jackson,L. Jackson,FA,luke-jackson.php,RP,P,RP,9632,1,RP,RP,https://www.fantasypros.com/mlb/players/luke-jackson.php,963,786,786,786.0,0.00,RP245,1.6227943303442294,37.1
Cooper Criswell ,46.6,38,2,0,4.11,1.30,21,46,15,6,28,3,2,0,44839 ,SEA ,Cooper Criswell,46,35,5,4.7,0.96,1.41,0.28,0,4,0,0,442,,44839,Cooper Criswell,C. Criswell,SEA,cooper-criswell.php,RP,P,RP,12256,1,SP,RP,https://www.fantasypros.com/mlb/players/cooper-criswell.php,791,668,668,668.0,0.00,RP181,1.8325287783141475,54.8
Luis Medina ,83.3,74,4,0,4.77,1.44,44,81,39,11,35,10,5,0,39252 ,ATH ,Luis Medina,83,70,8,5.2,0.75,1.53,0.37,1,4,0,0,367,,39252,Luis Medina,L. Medina,ATH,luis-medina-p.php,SP,P,SP,11354,1,SP,SP,https://www.fantasypros.com/mlb/players/luis-medina-p.php,1342,1055,1189,1122.0,67.00,SP271,1.9986147645996992,69.3
Jonathan Loaisiga ,42.7,35,2,0,3.94,1.32,19,43,13,5,40,0,2,0,7982 d,ARI ,Jonathan Loaisiga,42,35,6,4.29,0.96,1.45,0.36,0,5,0,0,441,,7982,Jonathan Loaisiga,J. Loaisiga,ARI,jonathan-loaisiga.php,RP,P,RP,11044,1,RP,RP,https://www.fantasypros.com/mlb/players/jonathan-loaisiga.php,801,675,843,759.0,84.00,RP185,1.5540482665581703,30.9
Cade Povich ,38.2,37,2,0,4.20,1.30,18,36,14,5,17,5,2,0,46138 ,BAL ,Cade Povich,38,37,6,5.21,1.11,1.45,0.32,0,12,0,0,455,,46138,Cade Povich,C. Povich,BAL,cade-povich.php,SP,P,SP,60658,1,SP,SP,https://www.fantasypros.com/mlb/players/cade-povich.php,595,524,722,599.0,87.67,SP147,1.6781236623082052,40.9
Jose Leclerc ,40.7,45,2,0,4.17,1.32,19,35,19,5,40,0,2,0,5914 d,RP) FA,Jose Leclerc,40,51,7,3.6,0.9,1.23,0.29,0,5,0,0,313,,5914,Jose Leclerc,J. Leclerc,FA,jose-leclerc.php,RP,P,RP,10336,1,RP,RP,https://www.fantasypros.com/mlb/players/jose-leclerc.php,847,710,710,710.0,0.00,RP201,1.6050662061024754,35.9
Nate Pearson ,51.6,51,2,0,4.36,1.35,25,47,22,7,49,0,3,0,7261 d,HOU ,Nate Pearson,51,55,7,4.59,0.9,1.33,0.3,0,4,0,0,393,,7261,Nate Pearson,N. Pearson,HOU,nate-pearson.php,RP,P,RP,10960,1,RP,RP,https://www.fantasypros.com/mlb/players/nate-pearson.php,1040,846,992,919.0,73.00,RP275,1.8217754576840626,53.7
Ryan Gusto ,50.4,43,3,0,4.52,1.35,25,51,17,7,32,4,3,0,48225 ,MIA ,Ryan Gusto,50,49,7,5.58,1.0,1.48,0.28,0,4,0,0,436,,48225,Ryan Gusto,R. Gusto,MIA,ryan-gusto.php,"SP,RP",P,"SP,RP",63918,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/ryan-gusto.php,1025,834,987,910.5,76.50,"SP,RP74",1.9559603724556087,64.9
Dylan Dodd ,42.1,36,2,0,4.19,1.28,20,43,11,6,39,0,2,0,45237 ,ATL ,Dylan Dodd,42,33,8,4.07,1.29,1.1,0.38,0,13,0,0,370,,45237,Dylan Dodd,D. Dodd,ATL,dylan-dodd.php,RP,P,RP,12367,1,RP,RP,https://www.fantasypros.com/mlb/players/dylan-dodd.php,931,766,766,766.0,0.00,RP233,1.1051774076755974,4.6
Erick Fedde ,102.0,74,5,0,4.98,1.42,56,105,40,16,24,18,7,0,6029 d,CWS ,Erick Fedde,102,72,8,4.68,0.64,1.37,0.27,3,4,0,0,306,,6029,Erick Fedde,E. Fedde,CWS,erick-fedde.php,"SP,RP",P,"SP,RP",10229,1,"SP,RP",SP,https://www.fantasypros.com/mlb/players/erick-fedde.php,1001,818,1093,955.5,137.50,"SP,RP71",2.247476163768929,80.9
Josh Sborz ,44.0,45,2,0,4.27,1.33,21,40,18,5,43,0,2,0,7103 d,TEX ,Josh Sborz,44,56,7,5.32,1.43,1.16,0.42,0,16,0,0,356,,7103,Josh Sborz,J. Sborz,TEX,josh-sborz.php,RP,P,RP,11214,1,RP,RP,https://www.fantasypros.com/mlb/players/josh-sborz.php,800,673,673,673.0,0.00,RP184,1.3229858937529477,12.9
Yariel Rodriguez ,39.0,39,2,0,4.08,1.32,18,33,18,5,37,0,2,0,48332 ,TOR ,Yariel Rodriguez,39,36,6,3.46,0.89,1.15,0.28,0,5,0,0,330,,48332,Yariel Rodriguez,Y. Rodriguez,TOR,yariel-rodriguez.php,RP,P,RP,63645,1,RP,RP,https://www.fantasypros.com/mlb/players/yariel-rodriguez.php,816,687,900,793.5,106.50,RP189,1.4984183570998193,27.6
Hayden Birdsong ,56.2,56,3,0,4.60,1.41,29,51,28,8,22,8,3,0,48152 ,SF ,Hayden Birdsong,56,62,7,4.66,0.87,1.41,0.26,1,4,0,0,374,,48152,Hayden Birdsong,H. Birdsong,SF,hayden-birdsong.php,"SP,RP",P,"SP,RP",63627,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/hayden-birdsong.php,688,582,849,715.5,133.50,"SP,RP36",2.0661341956739605,74.5
Jonathan Cannon ,92.8,69,4,0,4.89,1.40,50,97,33,14,34,12,6,0,46318 ,CWS ,Jonathan Cannon,92,74,8,5.28,0.72,1.42,0.2,2,4,0,0,338,,46318,Jonathan Cannon,J. Cannon,CWS,jonathan-cannon.php,"SP,RP",P,"SP,RP",60159,1,SP,SP,https://www.fantasypros.com/mlb/players/jonathan-cannon.php,1254,997,1243,1120.0,123.00,"SP,RP107",2.595266963042795,90.0
John King ,47.7,31,3,0,4.14,1.38,22,52,14,5,47,0,2,0,43998 ,MIA ,John King,47,29,10,4.02,0.88,1.45,0.38,0,4,0,0,435,,43998,John King,J. King,MIA,john-king.php,RP,P,RP,12059,1,RP,RP,https://www.fantasypros.com/mlb/players/john-king.php,1066,864,864,864.0,0.00,RP282,1.2109439920226026,8.1
Kyle Hart ,41.9,36,2,0,4.56,1.36,21,41,16,6,24,4,2,0,39258 ,SD ,Kyle Hart,41,35,5,5.71,1.12,1.22,0.46,0,9,0,0,423,,39258,Kyle Hart,K. Hart,SD,kyle-hart.php,"SP,RP",P,"SP,RP",11684,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/kyle-hart.php,1041,847,847,847.0,0.00,"SP,RP77",1.3965438236742922,17.4
Joey Wentz ,47.6,46,3,0,4.59,1.39,24,47,19,7,30,4,3,0,6418 d,ATL ,Joey Wentz,47,47,6,5.36,1.01,1.51,0.29,0,4,0,0,447,,6418,Joey Wentz,J. Wentz,ATL,joey-wentz.php,"SP,RP",P,"SP,RP",10426,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/joey-wentz.php,925,763,962,862.5,99.50,"SP,RP66",1.967940709194762,66.6
Steven Cruz ,43.8,40,2,0,4.20,1.35,20,40,19,5,42,0,2,0,45814 ,KC ,Steven Cruz,43,36,6,3.77,0.89,1.16,0.29,0,4,0,0,348,,45814,Steven Cruz,S. Cruz,KC,steven-cruz.php,RP,P,RP,60570,1,RP,RP,https://www.fantasypros.com/mlb/players/steven-cruz.php,895,741,741,741.0,0.00,RP219,1.53200135455469,29.3
Walker Buehler ,113.6,90,6,0,5.10,1.47,64,119,47,18,22,22,8,0,7002 d,SD ,Walker Buehler,113,90,12,5.02,0.63,1.49,0.22,4,4,0,0,298,,7002,Walker Buehler,W. Buehler,SD,walker-buehler.php,SP,P,SP,10509,1,SP,SP,https://www.fantasypros.com/mlb/players/walker-buehler.php,824,695,1251,973.0,278.00,SP182,2.460131429786805,85.9
Colton Gordon ,42.1,37,2,0,4.34,1.29,20,42,12,7,33,1,2,0,46842 ,HOU ,Colton Gordon,42,34,6,5.14,1.07,1.38,0.44,0,7,0,0,453,,46842,Colton Gordon,C. Gordon,HOU,colton-gordon.php,"SP,RP",P,"SP,RP",60195,1,SP,SP,https://www.fantasypros.com/mlb/players/colton-gordon.php,808,681,681,681.0,0.00,"SP,RP51",1.4214997229720967,21.0
Clarke Schmidt ,27.6,27,2,0,3.94,1.23,12,25,9,4,12,3,1,0,7264 d,NYY ,Clarke Schmidt,27,27,5,3.33,1.05,1.11,0.33,0,27,0,0,345,,7264,Clarke Schmidt,C. Schmidt,NYY,clarke-schmidt.php,SP,P,SP,10926,1,SP,SP,https://www.fantasypros.com/mlb/players/clarke-schmidt.php,749,638,846,742.0,104.00,SP167,1.2534504391468004,9.5
Chase Silseth ,51.8,50,2,0,4.31,1.39,25,47,25,7,46,0,3,0,45213 ,LAA ,Chase Silseth,51,51,7,4.76,0.92,1.37,0.29,0,4,0,0,412,,45213,Chase Silseth,C. Silseth,LAA,chase-silseth.php,RP,P,RP,12615,1,RP,RP,https://www.fantasypros.com/mlb/players/chase-silseth.php,885,735,879,807.0,72.00,RP216,1.8443003129831441,56.0
